parent_id,key_seed,eligible,signed_projection_min,signed_projection_max,projection_span
dev-daily-000,0,5,0.002866951479527882,0.008648495974312245,0.005781544494784362
dev-daily-000,1,5,-0.004713449243555009,-0.0015417825340851513,0.003171666709469858
dev-daily-000,2,5,-0.0007442189829596005,0.00911466964795831,0.009858888630917911
dev-daily-000,3,5,0.003236380074002433,0.012065732103934988,0.008829352029932555
dev-daily-000,4,5,-0.0030613876738309334,0.0038973527178755287,0.006958740391706462
dev-daily-000,5,5,-0.014513524706077363,-0.009953473802558531,0.004560050903518832
dev-daily-000,6,5,-0.0004871368163215893,0.00918892392287557,0.009676060739197159
dev-daily-000,7,5,-0.00045994071516937754,0.003995620949833967,0.004455561665003344
dev-daily-000,8,5,-0.006691557667123483,0.002108937369840926,0.00880049503696441
dev-daily-000,9,5,-0.0007622371797649796,0.0038451374157676826,0.004607374595532662
dev-daily-000,10,5,-0.008703694277629733,0.006367415411790849,0.015071109689420582
dev-daily-000,11,5,0.005071002259328288,0.012092296767466794,0.007021294508138506
dev-daily-000,12,5,0.005848874004525625,0.010276998658959575,0.00442812465443395
dev-daily-000,13,5,-0.010030963469150528,0.0032533969957079627,0.01328436046485849
dev-daily-000,14,5,-0.00967126544133829,-0.003314909323788723,0.006356356117549568
dev-daily-000,15,5,0.0001951108450992979,0.0047042139224023685,0.004509103077303071
dev-daily-000,16,5,0.0005150730236981663,0.004774675091421763,0.004259602067723597
dev-daily-000,17,5,-0.007719376418123827,-0.0008084562235513397,0.0069109201945724875
dev-daily-000,18,5,-0.0009647695473543223,0.004383711961611832,0.005348481508966154
dev-daily-000,19,5,-0.006168948490719028,0.00047682901753456214,0.0066457775082535905
dev-daily-001,0,15,-0.009156384008504305,-0.0025251171980299712,0.006631266810474334
dev-daily-001,1,15,1.511597268462686e-05,0.010914603287995001,0.010899487315310374
dev-daily-001,2,15,-0.009217799113326743,-0.0012401080724999316,0.007977691040826811
dev-daily-001,3,15,-0.006907100990218345,-0.0027083845980911264,0.004198716392127219
dev-daily-001,4,15,-0.011797251467020944,-0.003527340630056622,0.008269910836964323
