audit_id,parent_id,candidate_id,filter_passed,cosine,nli_min,edit_ratio,n_tokens,ascii_printable
audit-001,dev-daily-006,dev-daily-006:020,False,0.6976223419893657,0.9865540862083435,0.5789473684210527,10,True
audit-002,dev-product-013,dev-product-013:008,True,0.977601076205669,0.9981120824813843,0.36363636363636365,12,True
audit-003,dev-daily-000,dev-daily-000:010,False,0.9049340651896807,0.00876329280436039,0.5833333333333333,14,True
audit-004,dev-daily-011,dev-daily-011:019,False,0.7780320144681097,0.6060338020324707,0.6470588235294117,10,True
audit-005,dev-daily-013,dev-daily-013:002,False,0.8645657801033069,0.9985122084617615,0.7777777777777778,9,True
audit-006,dev-daily-008,dev-daily-008:013,True,0.9176948632953346,0.9945420622825623,0.6,11,True
audit-007,dev-product-000,dev-product-000:014,False,0.7917013733209226,0.9945266842842102,0.33333333333333337,10,True
audit-008,dev-product-003,dev-product-003:005,True,0.9577666907064335,0.9978309273719788,0.5789473684210527,10,True
audit-009,dev-daily-002,dev-daily-002:014,True,0.8834112490503432,0.9974773526191711,0.25,13,True
audit-010,dev-product-006,dev-product-006:013,False,0.9451060898552202,0.6875966191291809,0.17647058823529416,10,True
audit-011,dev-daily-008,dev-daily-008:003,False,0.8187291408784065,0.9188230037689209,0.6521739130434783,14,True
audit-012,dev-daily-003,dev-daily-003:001,True,0.9890975565897455,0.9963823556900024,0.5384615384615384,15,True
audit-013,dev-daily-009,dev-daily-009:030,True,0.9269092532817613,0.9980341792106628,0.6666666666666667,11,True
audit-014,dev-product-006,dev-product-006:004,True,0.9115590004172454,0.9972248077392578,0.2222222222222222,11,True
audit-015,dev-daily-013,dev-daily-013:009,True,0.9386255049240022,0.9978006482124329,0.6666666666666667,10,True
audit-016,dev-product-009,dev-product-009:027,True,0.9268386094856488,0.9973137974739075,0.46153846153846156,15,True
audit-017,dev-product-008,dev-product-008:020,True,0.8541009184809736,0.9954720735549927,0.6,9,True
audit-018,dev-product-005,dev-product-005:011,False,0.7454778214685441,0.013326846994459629,0.4782608695652174,13,True
audit-019,dev-product-012,dev-product-012:026,False,0.7353054285811147,6.627140828641132e-05,0.9090909090909091,12,True
audit-020,dev-daily-007,dev-daily-007:017,False,0.9712558202387732,0.41857776045799255,0.5238095238095238,12,True
